be	O
adopted	O
by	O
the	O
end	B-DATE
of	I-DATE
this	I-DATE
year	I-DATE

however	O
this	O
implies	O
a	O
revision	O
of	O
the	O
multiannual	O
financial	O
framework	O
on	O
the	O
basis	O
of	O
a	O
commission	O
proposal	O
with	O
the	O
council	B-ORG
's	O
agreement	O
and	O
parliament	B-ORG
's	O
consent	O

what	O
were	O
the	O
main	O
problems	O
encountered	O
and	O
by	O
which	O
member	O
states	O

however	O
two	B-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
should	O
not	O
be	O
a	O
lost	O
year	O
as	O
regards	O
investments	O
from	O
the	O
five	B-CARDINAL
european	B-NORP
structural	O
and	O
investment	O
funds	O
in	O
this	O
context	O
i	O
would	O
like	O
to	O
table	O
the	O
following	O
question	O

two	B-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
in	O
this	O
connection	O
does	O
the	O
commission	O
envisage	O
taking	O
any	O
measures	O
to	O
facilitate	O
implementation	O
of	O
the	O
operational	O
programme	O

we	O
have	O
together	O
reinforced	O
the	O
legal	O
framework	O
for	O
protection	O
of	O
the	O
union	B-GPE
's	O
financial	O
interests	O
achieving	O
significant	O

it	O
distorts	O
competition	O
sometimes	O
it	O
helps	O
to	O
finance	O
illegal	O
activities	O
and	O
if	O
losses	O
are	O
too	O
high	O
it	O
can	O
push	O
up	O
the	O
tax	O
rates	O
in	O
other	O
categories	O

i	O
am	O
glad	O
that	O
an	O
important	O
part	O
of	O
the	O
proposal	O
is	O
the	O
simplification	O
of	O
tax	O
compliance	O
especially	O
for	O
small	O
and	O
medium	O
sized	O
businesses	O

i	O
believe	O
that	O
better	O
collection	O
of	O
taxes	O
should	O
not	O
be	O
used	O
for	O
increasing	O
the	O
government	O
revenues	O

in	O
my	O
view	O
money	O
gained	O
should	O
be	O
invested	O
mainly	O
in	O
the	O
reduction	O
of	O
public	O
debt	O
and	O
the	O
reduction	O
of	O
the	O
most	O
devastating	O
taxes	O
for	O
the	O
economic	O
growth	O

i	O
am	O
not	O
going	O
to	O
go	O
through	O
all	O
the	O
details	O
but	O
we	O
are	O
able	O
to	O
support	O
many	O
elements	O
of	O
the	O
three	B-CARDINAL
different	O
scenarios	O
worked	O
out	O
in	O
the	O
package	O

somebody	O
should	O
do	O
the	O
planning	O
for	O
four	B-CARDINAL
structures	O
and	O
it	O
would	O
be	O
better	O
if	O
those	O
who	O
do	O
this	O
planning	O
were	O
answerable	O
to	O
somebody	O
possibly	O
a	O
parliamentary	O
body	O
at	O
the	O
same	O
time	O

standard	O
setters	O
academics	O
and	O
experts	O

we	O
think	O
that	O
the	O
concept	O
of	O
public	O
good	O
for	O
the	O
ifrs	B-LAW
should	O
be	O
clarified	O
as	O
well	O
as	O
the	O
potential	O
conflict	O
between	O
the	O
private	O
nature	O
of	O
the	O
iasb	B-ORG
the	O
standard	O
setter	O
and	O
the	O
public	O
good	O
nature	O
of	O
the	O
ifrs	B-LAW
that	O
are	O
applied	O
today	B-DATE
in	O
more	O
than	O
one	B-CARDINAL
hundred	I-CARDINAL
and	I-CARDINAL
ten	I-CARDINAL
countries	O
and	O
jurisdictions	O

let	O
me	O
focus	O
on	O
the	O
main	O
points	O
of	O
this	O
report	O

in	O
january	B-DATE
two	I-DATE
thousand	I-DATE
and	I-DATE
seventeen	I-DATE
the	O
commission	O
proposed	O
the	O
instrument	O
that	O
we	O
are	O
discussing	O
today	O
a	O
macrofinancial	O
assistance	O
package	O
covering	O
approximately	O
twenty	B-CARDINAL
five	I-CARDINAL
so	O
only	O
a	B-CARDINAL
quarter	I-CARDINAL
of	O
the	O
country	O
's	O
financial	O
needs	O
as	O
identified	O
by	O
the	O
imf	B-ORG

if	O
done	O
properly	O
it	O
is	O
my	O
strong	O
belief	O
that	O
these	O
reforms	O
have	O
a	O
high	O
potential	O
systemic	O
impact	O

to	O
conclude	O
in	O
its	O
current	O
form	O
the	O
decision	O
gives	O
us	O
the	O
green	O
light	O
if	O
we	O
vote	O
positively	O
tomorrow	B-DATE
for	O
the	O
aid	O
to	O
moldova	B-GPE

the	O
result	O
has	O
been	O
even	O
stronger	O
conditionalities	O
attached	O
to	O
the	O
disbursement	O
of	O
each	O
of	O
the	O
three	B-CARDINAL
instalments	O

eur	B-MONEY
sixty	I-MONEY
million	I-MONEY
would	O
be	O
a	O
loan	O
and	O
eur	B-MONEY
forty	I-MONEY
million	I-MONEY
would	O
be	O
a	O
grant	O
to	O
be	O
disbursed	O
in	O
three	B-CARDINAL
instalments	O
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
seventeen	I-DATE
ideally	O
and	O
in	O

the	O
other	O
two	B-CARDINAL
institutions	O
have	O
accepted	O
one	B-PERCENT
hundred	I-PERCENT
percent	I-PERCENT
of	O
our	O
requests	O
the	O
agreement	O
reached	O
during	O
the	O
trilogue	B-EVENT
also	O
includes	O
a	O
joint	O
statement	O
by	O
parliament	B-ORG
the	O
council	B-ORG
and	O
the	O
commission	O
recalling	O
that	O
the	O
necessary	O
precondition	O
for	O
the	O
disbursement	O
of	O
the	O
assistance	O
is	O
respect	O
for	O
effective	O
democratic	O
institutions	O

the	O
ambitious	O
programme	O
of	O
reforms	O
will	O
cover	O
financial	O
sector	O
governance	O
public	O
sector	O
governance	O
the	O
fight	O
against	O
corruption	O
the	O
fight	O
against	O
money	O
laundering	O
energy	O
sector	O
reforms	O
and	O
improvement	O
of	O
the	O
business	O
and	O
investment	O
climate	O

i	O
have	O
come	O
up	O
with	O
this	O
proposal	O
to	O
adopt	O
this	O
joint	O
statement	O
in	O
order	O
to	O
address	O
the	O
concerns	O
of	O
colleagues	O
in	O
this	O
house	O
regarding	O
the	O
recent	O
initiative	O
by	O
the	O
authorities	O
to	O
change	O
the	O
electoral	O
system	O
in	O
the	O
republic	B-GPE
of	I-GPE
moldova	I-GPE

the	O
principle	O
is	O
no	O
reforms	O
no	O
money	O

the	O
joint	O
statement	O
puts	O
a	O
strong	O
emphasis	O
on	O
the	O
fact	O
that	O
the	O
consideration	O
by	O
the	O
moldovan	B-NORP
authorities	O
of	O
the	O
recommendations	O
of	O
the	O
venice	B-ORG
commission	I-ORG
will	O
be	O
part	O
of	O
the	O
regular	O
monitoring	O
of	O
the	O
respect	O
for	O
the	O
aforementioned	O
precondition	O

however	O
it	O
does	O
not	O
mean	O
immediate	O
disbursement	O

we	O
have	O
clarified	O
that	O
conditions	O
are	O
to	O
be	O
attached	O
to	O
the	O
disbursement	O
of	O
each	O
and	O
every	O
one	B-CARDINAL
of	O
the	O
three	B-CARDINAL
instalments	O
that	O
benchmarks	O
should	O
be	O
clear	O
as	O
required	O
by	O
the	O
european	B-ORG
court	I-ORG
of	I-ORG
auditors	I-ORG
and	O
that	O
the	O
assistance	O
shall	O
be	O
immediately	O
suspended	O
or	O
terminated	O
if	O
the	O
conditions	O
are	O
not	O
met	O

this	O
is	O
in	O
order	O
to	O
address	O
the	O
short	O
term	O
balance	O
of	O
payments	O
and	O
fiscal	O
vulnerabilities	O
of	O
the	O
moldovan	B-NORP
economy	O
the	O
proposed	O
assistance	O
therefore	O
amounts	O
to	O
eur	B-MONEY
one	I-MONEY
hundred	I-MONEY
million	I-MONEY

these	O
are	O
reforms	O
that	O
will	O
discipline	O
and	O
constrain	O
the	O
exercise	O
of	O
power	O
by	O
the	O
government	O
and	O
any	O
other	O
economic	O
or	O
political	O
actor	O
for	O
generations	O
to	O
come	O

mr	O
president	O
i	O
would	O
like	O
first	O
of	O
all	O
to	O
thank	O
the	O
commission	O
for	O
the	O
very	O
clear	O
stance	O
on	O
the	O
joint	O
statement	O
adopted	O
by	O
the	O
three	B-CARDINAL
institutions	O
and	O
the	O
intention	O
stated	O
here	O
publicly	O
beyond	O
doubt	O
to	O
properly	O
enforce	O
it	O

in	O
order	O
for	O
a	O
country	O
to	O
be	O
competitive	O
it	O
cannot	O
be	O
corrupt	O
it	O
does	O
need	O
to	O
address	O
corruption	O
so	O
i	O
believe	O
we	O
are	O
doing	O
the	O
right	O
thing	O
with	O
the	O
dcft	B-LOC
on	O
the	O
one	O
hand	O
and	O
with	O
properly	O
addressing	O
and	O
incentivising	O
the	O
fight	O
against	O
corruption	O
moldova	B-GPE
that	O
is	O
indeed	O
the	O
right	O
thing	O
to	O
do	O

i	O
would	O
also	O
encourage	O
the	O
moldovan	B-NORP
authorities	O
to	O
truly	O
reach	O
out	O
to	O
the	O
opposition	O
and	O
to	O
civil	O
society	O
and	O
engage	O
in	O
this	O
discussion	O
if	O
the	O
discussion	O
continues	O
on	O
the	O
transformation	O
of	O
the	O
electoral	O
system	O
but	O
i	O
also	O
encourage	O
the	O
other	O
parties	O
to	O
accept	O
the	O
invitation	O
for	O
dialogue	O

a	O
proper	O
democracy	O
requires	O
loyal	O
democrats	O
on	O
all	O
sides	O

if	O
we	O
look	O
at	O
the	O
current	O
situation	O
for	O
customers	O
no	O
real	O
safeguards	O
exist	O
against	O
flight	O
cancellations	O
or	O
delays	O

how	O
do	O
passengers	O
really	O
feel	O
when	O
they	O
book	O
a	O
ryanair	B-ORG
flight	O
but	O
they	O
don	O
't	O
know	O
whether	O
it	O
will	O
ever	O
take	O
off	O
and	O
then	O
the	O
company	O
blames	O
poor	O
planning	O
of	O
staff	O
holidays	O
it	O
is	O
not	O
only	O
the	O
customers	O
who	O
are	O
affected	O
it	O
is	O
also	O
the	O
crew	O
members	O
who	O
work	O
on	O
an	O
hourly	O
rate	O
and	O
don	O
't	O
get	O
paid	O
when	O
flights	O
get	O
cancelled	O

what	O
are	O
the	O
workers	O
social	O
conditions	O
if	O
they	O
are	O
only	O
being	O
paid	O
for	O
the	O
hours	O
when	O
they	O
are	O
flying	O
with	O
no	O
income	O
security	O
when	O
flights	O
are	O
cancelled	O

is	O
this	O
the	O
model	O
of	O
aviation	O
we	O
want	O
in	O
europe	B-LOC
or	O
elsewhere	O
a	O
new	O
model	O
of	O
legal	O
slavery	O

i	O
saw	O
him	O
on	O
television	O

there	O
was	O
one	B-CARDINAL
main	O
weakness	O
however	O
in	O
that	O
proposal	O
which	O
is	O
that	O
there	O
was	O
no	O
provision	O
for	O
the	O
selling	O
off	O
of	O
tyres	O
that	O
did	O
not	O
meet	O
the	O
new	O
requirements	O
after	O
the	O
implementation	O
date	O
i	O
believe	O
that	O
to	O
be	O
a	O
major	O
flaw	O

her	O
car	O
was	O
destroyed	O
but	O
she	O
walked	O
away	O
relatively	O
unhurt	O
this	O
was	O
because	O
the	O
car	O
she	O
was	O
driving	O
had	O
the	O
most	O
modern	O
safety	O
features	O
and	O
this	O
enabled	O
her	O
not	O
to	O
be	O
seriously	O
injured	O

however	O
in	O
the	O
current	O
circumstances	O
of	O
the	O
car	O
industry	O
given	O
that	O
cars	O
are	O
not	O
being	O
sold	O
it	O
was	O
quite	O
clear	O
in	O
the	O
discussions	O
we	O
had	O
with	O
the	O
council	B-ORG
that	O
in	O
fact	O
twelve	B-DATE
months	I-DATE
was	O
probably	O
unrealistic	O
and	O
we	O
had	O
to	O
consider	O
the	O
serious	O
environmental	O
consequences	O
of	O
getting	O
rid	O
of	O
tyres	O

as	O
mr	O
harbour	B-PERSON
and	O
the	O
commissioner	O
have	O
pointed	O
out	O
simplification	O
is	O
part	O
of	O
this	O
proposal	O
and	O
that	O
is	O
very	O
important	O
finally	O
i	O
would	O
draw	O
attention	O
to	O
what	O
we	O
have	O
done	O
in	O
terms	O
of	O
demanding	O
greater	O
emphasis	O
in	O
road	O
services	O
on	O
reducing	O
noise	O

that	O
is	O
the	O
context	O
in	O
which	O
we	O
are	O
discussing	O
this	O
report	O

that	O
is	O
why	O
i	O
proposed	O
to	O
the	O
committee	O
and	O
the	O
committee	O
accepted	O
an	O
amendment	O
stating	O
that	O
tyres	O
that	O
did	O
not	O
meet	O
the	O
standards	O
after	O
the	O
implementation	O
date	O
should	O
be	O
sold	O
off	O
after	O
twelve	B-DATE
months	I-DATE

i	O
would	O
bring	O
to	O
the	O
attention	O
of	O
this	O
house	O
that	O
none	O
of	O
those	O
three	B-CARDINAL
is	O
a	O
woman	O

i	O
think	O
it	O
is	O
very	O
strange	O
that	O
the	O
commission	O
cannot	O
come	O
up	O
with	O
one	B-CARDINAL
single	O
woman	O
who	O
is	O
competent	O
for	O
one	O
of	O
these	O
authorities	O

it	O
still	O
has	O
the	O
second	O
largest	O
military	O
spending	O
in	O
the	O
world	O
and	O
it	O
has	O
a	O
technologically	O
advanced	O
and	O
innovative	O
defence	O
sector	O
yet	O
we	O
are	O
still	O
unable	O
to	O
translate	O
these	O
opportunities	O
into	O
a	O
workable	O
and	O
coherent	O
security	O
policy	O

the	O
technological	O
military	O
and	O
economic	O
logic	O
of	O
a	O
more	O
integrated	O
eu	B-GPE
defence	O
policy	O
is	O
inescapable	O
but	O
the	O
problem	O
is	O
exclusively	O
political	O

so	O
one	O
thing	O
is	O
totally	O
different	O
from	O
the	O
other	O
then	O
let	O
me	O
tell	O
you	O
something	O
that	O
is	O
very	O
important	O

the	O
report	O
makes	O
reference	O
and	O
emphasises	O
rightly	O
the	O
security	O
defence	O
and	O
political	O
challenge	O
that	O
russia	B-GPE
poses	O
for	O
the	O
european	B-GPE
union	I-GPE

we	O
seriously	O
disagree	O
with	O
that	O
just	O
witness	O
the	O
political	O
meddling	O
in	O
the	O
brexit	B-EVENT
process	O
or	O
a	O
number	O
of	O
european	B-NORP
general	O
elections	O
so	O
indeed	O
this	O
is	O
not	O
just	O
an	O
issue	O
for	O
the	O
east	O
to	O
consider	O
and	O
this	O
is	O
not	O
an	O
issue	O
for	O
nato	B-ORG
's	O
eastern	O
flank	O
this	O
is	O
a	O
larger	O
concern	O
to	O
that	O
we	O
need	O
to	O
deal	O
with	O
the	O
second	B-ORDINAL
and	O
probably	O
much	O
more	O
important	O

much	O
as	O
i	O
would	O
like	O
to	O
avoid	O
this	O
we	O
cannot	O
simply	O
support	O
this	O
file	O
as	O
it	O
stands	O
now	O

this	O
is	O
an	O
obligation	O
for	O
a	O
bilateral	O
individual	O
response	O
between	O
member	O
states	O

thank	O
you	O
very	O
much	O

i	O
don	O
't	O
think	O
i	O
need	O
to	O
remind	O
my	O
honourable	O
colleagues	O
that	O
this	O
particular	O
article	O
is	O
not	O
traditionally	O
understood	O
as	O
an	O
obligation	O
for	O
collective	O
response	O

the	O
present	O
commission	O

in	O
my	O
last	O
few	B-TIME
seconds	I-TIME
i	O
would	O
like	O
to	O
call	O
upon	O
my	O
colleagues	O
to	O
make	O
sure	O
that	O
we	O
deliver	O
a	O
broad	O
majority	O
for	O
a	O
strong	O
proposal	O
and	O
do	O
not	O
take	O
it	O
apart	O
during	O
the	O
vote	O
on	O
wednesday	B-DATE

the	O
eu	B-GPE
is	O
the	O
world	O
's	O
largest	O
provider	O
of	O
development	O
and	O
humanitarian	O
assistance	O
and	O
with	O
the	O
adoption	O
of	O
agenda	B-LAW
two	I-LAW
thousand	I-LAW
and	I-LAW
thirty	I-LAW
last	B-DATE
september	I-DATE
in	O
new	B-GPE
york	I-GPE
we	O
all	O
committed	O
to	O
the	O
implementation	O
of	O
the	O
new	O
sustainable	O
development	O
goals	O

as	O
the	O
situation	O
in	O
europe	B-LOC
has	O
deteriorated	O
dramatically	O
i	O
think	O
that	O
the	O
new	O
sustainable	O
development	O
goals	O
should	O
take	O
a	O
step	O
further	O
and	O
adopt	O
strong	O
objectives	O
to	O
reflect	O
the	O
enormity	O
of	O
the	O
crisis	O
while	O
addressing	O
the	O
root	O
causes	O
of	O
migration	O
in	O
the	O
countries	O
of	O
origin	O

we	O
want	O
to	O
make	O
sure	O
that	O
the	O
funds	O
achieve	O
their	O
purpose	O
to	O
build	O
sustainable	O
economies	O
health	O
services	O
and	O
educational	O
facilities	O
create	O
jobs	O
and	O
give	O
a	O
future	O
to	O
people	O
in	O
their	O
own	O
countries	O

madam	O
president	O
development	O
policy	O
is	O
key	O
in	O
achieving	O
a	O
more	O
inclusive	O
and	O
peaceful	O
world	O
by	O
uniting	O
global	O
efforts	O
to	O
improve	O
people	O
's	O
lives	O
worldwide	O
and	O
eradicate	O
poverty	O

i	O
think	O
we	O
are	O
in	O
a	O
situation	O
where	O
we	O
should	O
raise	O
public	O
awareness	O
in	O
europe	B-LOC
on	O
the	O
question	O
of	O
the	O
research	O
programme	O
and	O
specifically	O
of	O
its	O
importance	O
for	O
jobs	O
and	O
growth	O
my	O
question	O
is	O
since	O
we	O
are	O
now	O
in	O
the	O
midst	O
of	O
the	O
discussions	O
in	O
the	O
trialogue	O
on	O
that	O
issue	O
what	O
is	O
your	O

following	O
the	O
arab	B-EVENT
spring	I-EVENT
the	O
international	O
shareholders	O
of	O
the	O
ebrd	B-ORG
decided	O
to	O
increase	O
the	O
callable	O
capital	O
so	O
that	O
the	O
bank	O
could	O
extend	O
its	O
operations	O
into	O
countries	O
such	O
as	O
egypt	B-GPE
initially	O
the	O
matter	O
was	O
considered	O
non	O
controversial	O
and	O
the	O
european	B-ORG
council	I-ORG
did	O
not	O
amend	O
the	O
proposal	O

the	O
result	O
is	O
a	O
far	O
stronger	O
text	O
which	O
recognises	O
the	O
responsibility	O
of	O
the	O
representatives	O
of	O
the	O
eu	B-GPE
shareholding	O
in	O
the	O
ebrd	B-ORG
and	O
reinforces	O
the	O
reasons	O
for	O
and	O
the	O
direction	O
of	O
our	O
involvement	O
in	O
this	O
institution	O

about	O
beneficiaries	O
and	O
the	O
impact	O
of	O
its	O
financial	O
intermediary	O
operations	O
furthermore	O
as	O
a	O
result	O
of	O
the	O
committee	O
's	O
amendments	O
the	O
governor	O
of	O
the	O
erbd	B-ORG
for	O
the	O
union	B-GPE
should	O
now	O
report	O
annually	O
to	O
parliament	B-ORG
on	O
the	O
promotion	O
of	O
the	O
union	B-GPE
's	O
objectives	O
with	O
regard	O
to	O
the	O
eu	B-GPE
's	O
external	O
action	O
policy	O
the	O
europe	B-LAW
two	I-LAW
thousand	I-LAW
and	I-LAW
twenty	I-LAW
strategy	I-LAW
and	O
the	O
significant	O
increase	O
in	O
transfer	O
to	O
renewable	O
energy	O

in	O
the	O
resolution	O
we	O
also	O
address	O
the	O
case	O
of	O
the	O
leading	O
civil	O
society	O
activist	O
sombath	B-PERSON
somphone	I-PERSON
who	O
disappeared	O
in	O
december	B-DATE

two	B-DATE
thousand	I-DATE
and	I-DATE
twelve	I-DATE
he	O
was	O
allegedly	O
abducted	O
by	O
the	O
police	O
and	O
we	O
have	O
still	O
not	O
seen	O
any	O
reaction	O
from	O
the	O
laos	B-GPE
government	O

in	O
compliance	O
with	O
the	O
opinion	O
of	O
august	B-DATE
two	I-DATE
thousand	I-DATE
and	I-DATE
seventeen	I-DATE
of	O
the	O
un	B-ORG
working	I-ORG
group	I-ORG
on	I-ORG
arbitrary	I-ORG
detention	I-ORG
we	O
call	O
for	O
their	O
immediate	O
and	O
unconditional	O
release	O

i	O
welcome	O
the	O
idea	O
of	O
a	O
lead	O
state	O
which	O
was	O
announced	O
recently	O

mr	O
president	O
virtual	O
transaction	O
systems	O
are	O
constantly	O
being	O
improved	O
in	O
order	O
to	O
save	O
time	O
and	O
effort	O
for	O
users	O
but	O
their	O
security	O
is	O
in	O
my	O
opinion	O
a	O
reason	O
to	O
remain	O
vigilant	O

many	O
people	O
are	O
easily	O
tricked	O
into	O
revealing	O
personal	O
information	O
online	O
and	O
into	O
making	O
unsecure	O
transactions	O
with	O
third	B-ORDINAL
party	O
entities	O

that	O
is	O
why	O
i	O
think	O
the	O
most	O
important	O
measures	O
which	O
should	O
be	O
taken	O
are	O
raising	O
user	O
awareness	O
regarding	O
internet	O
transaction	O
security	O

in	O
the	O
midst	O
of	O
this	O
european	B-NORP
debt	O
crisis	O
we	O
always	O
take	O
the	O
decision	O
to	O
fish	O
to	O
consume	O
more	O
now	O
and	O
create	O
debt	O
for	O
the	O
future	O

we	O
have	O
a	O
very	O
intensive	O
five	B-DATE
months	I-DATE
behind	O
us	O
but	O
i	O
am	O
really	O
proud	O
to	O
have	O
been	O
a	O
part	O
of	O
this	O
process	O
we	O
have	O
achieved	O
a	O
lot	O
together	O
this	O
regulation	O
is	O
a	O
good	O
example	O
of	O
what	O
the	O
european	B-GPE
union	I-GPE
can	O
achieve	O
if	O
there	O
is	O
enough	O
political	O
will	O

under	O
the	O
new	O
regulation	O
the	O
management	O
of	O
the	O
external	O
borders	O
of	O
the	O
european	B-GPE
union	I-GPE
will	O
be	O
the	O
shared	O
responsibility	O
of	O
the	O
member	O
states	O
and	O
the	O
european	B-GPE
union	I-GPE

one	B-CARDINAL
of	O
the	O
priorities	O
of	O
our	O
group	O
was	O
ensure	O
that	O
the	O
agency	O
had	O
a	O
bigger	O
role	O
in	O
search	O
and	O
rescue	O
at	O
sea	O

this	O
situation	O
will	O
be	O
improved	O
by	O
the	O
new	O
regulation	O

search	O
and	O
rescue	O
operations	O
will	O
be	O
an	O
important	O
component	O
of	O
european	B-NORP
integrated	O
border	O
management	O

the	O
agency	O
starts	O
by	O
supporting	O
member	O
states	O
in	O
carrying	O
out	O
these	O
operations	O

i	O
know	O
that	O
there	O
are	O
those	O
who	O
are	O
not	O
convinced	O
about	O
this	O
new	O
agency	O

i	O
share	O
some	O
of	O
their	O
concerns	O

this	O
crisis	O
has	O
been	O
brought	O
about	O
as	O
we	O
all	O
know	O
by	O
a	O
kind	O
of	O
casino	O
capitalism	O
crony	O
capitalism	O
and	O
a	O
financial	O
services	O
sector	O
that	O
has	O
been	O
subject	O
to	O
no	O
regulation	O
or	O
to	O
light	O
touch	O
regulation	O
as	O
it	O
is	O
sometimes	O
politely	O
referred	O
to	O
the	O
fall	O
out	O
of	O
all	O
of	O
this	O
for	O
workers	O
and	O
families	O
across	O
europe	B-LOC
has	O
been	O
nothing	O
short	O
of	O
catastrophic	O
i	O
have	O
been	O
struck	O
in	O
the	O
debate	O
and	O
in	O
the	O
reports	O
that	O
have	O
been	O
produced	O
by	O
the	O
very	O
polite	O
way	O
in	O
which	O
we	O
are	O
addressing	O
this	O
scandal	O

the	O
fact	O
is	O
that	O
the	O
eu	B-GPE
response	O
to	O
the	O
financial	O
crisis	O
has	O
been	O
sluggish	O
and	O
minimalist	O

i	O
am	O
struck	O
by	O
the	O
fact	O
that	O
the	O
liberal	B-NORP
and	O
christian	B-NORP
democrat	I-NORP
groups	O
are	O
concerned	O
at	O
over	O
prescription	O
or	O
that	O
protectionism	O
may	O
be	O
introduced	O
through	O
the	O
back	O
door	O

the	O
fact	O
is	O
that	O
we	O
do	O
require	O
a	O
protectionism	O
and	O
those	O
that	O
must	O
be	O
protected	O
are	O
workers	O
and	O
the	O
real	O
economy	O

we	O
found	O
ourselves	O
in	O
an	O
academic	O
debate	O
a	O
professional	O
debate	O
and	O
a	O
political	O
debate	O

we	O
have	O
clear	O
commitments	O
regarding	O
annual	O
assessments	O
of	O
the	O
work	O
done	O
by	O
these	O
three	B-CARDINAL
organisations	O

public	O
money	O
eur	B-MONEY
forty	I-MONEY
three	I-MONEY
million	I-MONEY
will	O
be	O
used	O
to	O
co	O
finance	O
three	O
non	O
profit	O
organisations	O
which	O
deliver	O
public	O
goods	O
the	O
international	B-ORG
financial	I-ORG
reporting	I-ORG
standards	I-ORG
foundation	I-ORG
which	O
through	O
the	O
international	B-ORG
accounting	I-ORG
standards	I-ORG
board	I-ORG

the	O
public	B-ORG
interest	I-ORG
oversight	I-ORG
board	I-ORG
which	O
oversees	O
international	O
audit	O
ethics	O
and	O
education	O
standards	O
for	O
the	O
accounting	O
professions	O
and	O
the	O
european	B-ORG
financial	I-ORG
reporting	I-ORG
advisory	I-ORG
group	I-ORG
the	O
technical	O
adviser	O
of	O
the	O
european	B-ORG
commission	I-ORG

this	O
is	O
about	O
the	O
quality	O
of	O
financial	O
information	O
in	O
the	O
decision	O
making	O
process	O

develops	O
international	O
financial	O
reporting	O
standards	O

the	O
question	O
of	O
independence	O
of	O
the	O
standard	O
issuers	O
and	O
the	O
governors	O
of	O
these	O
organisations	O

the	O
ifrs	B-ORG
foundation	I-ORG
and	O
the	O
icb	B-ORG
will	O
take	O
measures	O
for	O
interest	O
disclosure	O
in	O
order	O
to	O
avoid	O
conflicts	O
of	O
interest	O

and	O
where	O
appropriate	O
proposals	O
for	O
ias	O
regulation	O
changes	O

we	O
have	O
now	O
created	O
insurance	O
schemes	O
and	O
other	O
schemes	O
to	O
deal	O
with	O
the	O
impaired	O
assets	O

europe	B-LOC
has	O
led	O
the	O
way	O
in	O
so	O
many	O
other	O
areas	O
it	O
is	O
now	O
time	O
to	O
lead	O
the	O
way	O
in	O
creating	O
the	O
global	O
institutions	O
that	O
will	O
deal	O
with	O
the	O
global	O
problems	O
we	O
have	O
and	O
provide	O
global	O
solutions	O

the	O
answer	O
is	O
we	O
must	O
do	O
that	O

whatever	O
the	O
views	O
in	O
this	O
parliament	B-ORG
i	O
think	O
people	O
have	O
